"ACAN"	"AIM1L"	"CDH24"	"CDKN2A"	"CENPE"	"CLEC4M"	"FAM83F"	"GNAZ"	"KDM8"	"KIF18A"	"LPL"	"MYOM2"	"PRAMEF9"	"PZP"	"SEMA5B"	"cg02871891"
"4"	2.321928095	7.845490051	6.087462841	10.03754695	4.459431619	0	0	8.665335917	7.139551352	2.584962501	7.693486957	7.515699838	0	3	6.988684687	0.883151332
"15"	0	3	4.906890596	7.087462841	3.807354922	9.162391329	8.174925683	6.14974712	10.8864587	0	4.754887502	7.321928095	0	9.342074668	4.321928095	0.802542702
"20"	0	0	4.087462841	5.727920455	3	11.41309898	8.6794801	5.882643049	11.66400276	2	4.807354922	8.076815597	0	6.64385619	4.95419631	0.584688962
"21"	6.06608919	3.321928095	7.417852515	12.01993816	10.02513956	0	0	8.710806434	7.417852515	8.888743249	5.129283017	3	0	4.087462841	11.25915477	0.861137115
"29"	3.584962501	5.64385619	6.475733431	11.10721708	10.16490693	0	0	6.794415866	5.209453366	8.224001674	6.614709844	3.906890596	0	0	5.906890596	0.903236964
"34"	2.584962501	0	4	3.169925001	2.584962501	11.67463366	7.076815597	3.700439718	9.943979914	2	6.108524457	7.700439718	0	6.169925001	5.882643049	0.322895928
"35"	8.84862294	7.64385619	5.930737338	8.977279923	7.312882955	0	1	9.269126679	6.965784285	6.189824559	5.247927513	3.807354922	0	0	6.108524457	0.872693579
"38"	6.303780748	9.113742166	4.754887502	10.10721708	8.087462841	0	0	8.62935662	7.055282436	5.930737338	6.22881869	4.087462841	0	0	5.906890596	0.870420696
"42"	4.754887502	6.409390936	7.076815597	9.627533884	8.011227255	3.459431619	1	7.714245518	7.499845887	6.95419631	5.857980995	3.700439718	7.06608919	0	7.285402219	0.849897449
"46"	2	6.977279923	6.714245518	7.971543554	6.988684687	1	7.531381461	5.754887502	9.579315938	5.129283017	7.011227255	2.321928095	4.95419631	2.321928095	6.321928095	0.869131804
"48"	0	4.754887502	5.781359714	4.321928095	4.321928095	8.233619677	0	3.169925001	11.30206767	2.807354922	4.087462841	7.076815597	0	12.98761931	7.108524457	0.643794826
"67"	0	3.584962501	6.14974712	9.714245518	5.781359714	0	0	6.62935662	9.17990909	5.977279923	10.20212382	3.169925001	3.459431619	9.797661526	6.426264755	0.66341759
"68"	5.672425342	8.055282436	5.882643049	9.392317423	6.686500527	0	0	6	7.54689446	5.672425342	7.73470962	7.199672345	9.426264755	2.807354922	7.087462841	0.889637984
"69"	4.700439718	1.584962501	6.658211483	8.523561956	5.977279923	7.098032083	2.584962501	8.661778098	8.370687407	4.64385619	7.714245518	6.62935662	1	6.539158811	6.741466986	0.84632446
"70"	4	7.888743249	6.491853096	8.717676423	5.807354922	4.459431619	2.807354922	7.022367813	8.366322214	4.321928095	7.8008999	3.169925001	0	3.169925001	7.108524457	0.845807804
"79"	3.169925001	5.426264755	6.64385619	5.357552005	5.523561956	7.022367813	2.321928095	9.136991112	7.562242424	4.459431619	5.087462841	5.129283017	0	1	6.700439718	0.84140077
"83"	1	8.810571635	5.426264755	9.958552715	9.116343961	2	0	7.599912842	8.317412614	8.016808288	6.491853096	2.321928095	0	4.392317423	5	0.852209037
"90"	3.807354922	4.754887502	6.189824559	6.906890596	5.321928095	5	6.022367813	8.826548487	8.523561956	4.321928095	5.614709844	5.832890014	2	4.700439718	7.266786541	0.810427784
